V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
2.047567092673129,-0.0483520385527772,-1.11695287453941,1.78137543469805,0.218143843203219,-0.134808019543238,-0.14187506499760502,-0.0827384978546449,-0.3932273754981071,1.18884270510706,-1.51888085632229,-0.8830526193485871,-0.664035777344454,0.151953277198214,-0.504955289479262,0.996580141741694,-0.562194657515399,-0.49384203129676,-0.799769626369294,-0.17810259303474,0.166731674063662,0.483079461802817,0.0996755813036205,0.58967845632386,-0.237943245439878,2.4711976051229,-0.21634042572429105,-0.0837520274403373,0
-0.7608221722997941,-0.273721108039761,2.49301520740646,2.0937398004032497,-1.83148720283838,1.43025169360756,-1.8205379831328896,-2.26790334399726,0.777794260467869,-1.13173581739267,-1.3456854934413305,0.7472471671773661,-0.174593548934229,-0.536165786556889,-0.516464531608246,-0.39332980048929,0.6065898506729,0.344960889539066,0.6174173260931999,1.17834519451453,-1.04556884978501,0.9187627070324772,-0.519474153307087,0.4633490477342311,1.2188519126084298,0.131641170625287,0.0944380481420156,0.243894266394632,0
-0.44907568192519504,1.04351418918484,1.47149159942148,-0.0978516374475867,0.462251302861936,-0.4785679489509129,1.0200128517123,-0.359761711801989,0.0985707930318501,0.178789912993878,0.20247703143024,-0.201875924146542,-0.0241660275951755,-0.8736950810308219,1.23146744637138,-0.0918700804551755,0.0744592067949564,-0.6490726750390661,-0.471326116873099,0.3523237267939821,-0.369770749570382,-0.551769598262296,-0.0446142106752134,0.0175550591075034,-0.235123664509872,0.0496393059335905,0.0396069550031526,-0.284647743188213,0
1.82013610544416,-0.2229402386181,-2.09097852185094,1.03479591946695,0.716539715117587,-0.3725226368472751,0.564688574063448,-0.126156184222892,-0.0651168836799995,0.507650014574177,0.34807157304173403,-0.198895798591025,-1.83161425659817,1.29130880700331,-0.104244027801442,0.0818293584053015,-0.737122321501632,0.369665764960706,-0.0307940099996535,-0.11289816263172,0.114878938837473,0.0144214211647855,-0.0326308333796407,0.228937262624368,0.252226022032874,-0.625094908931017,-0.0626877893840017,-0.0493632238682974,0
1.22758789349483,0.41840135571393294,0.495835787790998,1.10332428905522,-0.26664222040514896,-0.860895991464722,0.199391929558942,-0.260103630235251,-0.13810019849684196,-0.0420393589310327,-0.14947487001843804,0.899116245618618,1.31356390729028,0.0782845686749157,0.8823601703551041,0.114246118025828,-0.548169280069218,-0.322048443838784,-0.382250947514413,-0.0511533279104292,-0.0373783857501247,-0.0256845474294344,-0.0373914333016049,0.414492583178259,0.584014126679977,-0.4436346778689171,0.030105533791701007,0.028995453514735,0
1.27309034091857,-0.74440315814879,1.08361653132847,-0.6827011182322359,-1.5370893333571398,-0.5027495138351971,-1.0643739020057,0.0397856589537621,-0.7386662583793759,0.753594485097917,1.63496907002042,0.348595194334191,0.622901222006456,-0.319477138483072,0.3552850165238661,1.5990389779121297,-0.144380713401274,-0.472369611926354,0.425499891002538,0.169445242306361,0.4653670131211071,1.22964022796005,-0.114756444992218,0.604354719926223,0.375965457037298,-0.0836700182272443,0.0323940010472484,0.0227589483710899,0
2.04771581189678,-0.0794438244280749,-1.07085034758426,0.425282810140019,-0.163511102641864,-1.21866746602401,0.188284526964871,-0.33229949196003,0.5538318235510771,0.0726044158113705,-0.748538826112541,0.393531183452128,-0.0270925246517849,0.29566464402792697,0.0502309423063486,-0.102588276397569,-0.27942298035706503,-0.8599238496146808,0.14108124303914402,-0.215868026023446,-0.285366254365142,-0.708687443394375,0.336066579579385,0.0441916618809708,-0.305289886644042,0.194919800427978,-0.0726748349458483,-0.0587889113418281,0
-1.29015543778342,-0.929509569221261,0.418924296967188,-0.7788176474866121,2.66157407326271,1.16895233105009,-0.18432025910584,0.325974883488481,0.336768548823117,-0.392963103806228,-0.644382943998,-0.368511224474657,-0.962955615555547,0.00618624464928217,0.903076072389093,-2.01116381646751,1.28934288103596,-2.15064903226498,-0.136956045506876,-0.07792495196532401,0.19139423319035,0.966391974042984,-0.330564185758344,-0.8797533323336629,-0.191272023540132,1.69819856505474,-0.190981215232152,-0.052556294000072,0
-0.31157220887614506,-0.375072267067526,1.91223131478356,-1.2446201894123,-1.88219084188667,0.420348592232539,-1.55741951589316,0.732479338696989,0.719888040451476,-0.448773515855396,-1.8993625645646,0.290558176247308,0.8691001768167429,-1.7393175815636,-2.376371426322509,0.7806126674402621,0.73036338720881,-1.06397924524784,0.6842935705281129,-0.109260981451192,0.429624775267746,1.5329237096060602,-0.104191117147616,0.14272242492712306,-0.458548645045431,-0.0683371769907821,-0.0806402481052412,-0.0079280924683733,0
-0.061256725633595986,0.149844882710571,1.0147669795790502,-2.3467156313952,-0.116598320584231,-0.122954386166364,0.214821400946541,0.142196784650559,0.9198036472715472,-1.47547583374816,1.1468267052751298,1.46729178021603,0.6061387564627491,-0.0387613066059344,0.423459776951758,-0.4010368051580701,-0.449747277234442,0.3919787244106261,1.3080085885756498,0.0576466911276495,-0.0614318383039794,-0.0886971566199192,0.0462047457155224,0.7130511077064259,-0.341771134903116,-0.499794384460793,0.0754971336242238,0.0372204585627359,0
-2.45195428463566,-0.5079511745092221,0.658270849746592,2.58307714774036,2.1469727057523604,-0.0807734865305559,1.16425184105511,0.00319202892032112,-2.0059339210961697,0.954703036152859,0.4100146838789879,-0.20812719034129296,-0.298655236974258,0.401310478412584,-1.45470578112333,1.34201918447618,-1.4646915967566498,0.368039063342559,-2.02868249078746,-0.4603578402825139,0.25413337140680303,0.86114212510421,0.7834736435676591,0.667332431784894,0.546431399464921,0.00892697265252047,-0.241043409341547,0.495578325668377,0
1.8481638602535,-0.6773391244341139,-0.5889534614478951,0.115014326020658,0.0547073828471805,1.49171668533961,-1.00256541542978,0.588073968915635,1.3618728945427,-0.10619362959264,0.6451045536865411,0.798373988519952,-0.685352282165885,0.197856718476362,0.668869038430306,-0.382088250594451,-0.10734777002433,-0.35104939050578804,-0.7684093245267071,-0.334393145531925,0.276036231498793,1.08959476923912,0.121924820063271,-1.6272821497948402,-0.28355219296074496,-0.0985249268226103,0.0818178837076685,-0.0652242489561025,0
1.91031239125946,1.2939952562776498,-1.49864216057933,4.37769509793634,1.00692170248289,-0.7452537094989801,0.3653529062183351,-0.248486207215772,0.234218385560938,-0.0559355508986137,0.519640351090958,-3.29565683351959,1.2533941932143,-1.02596924325467,-1.31370239006778,1.6631371318185602,2.13919285240095,0.7106939777334801,-1.92140626322456,-0.274485105499143,-0.5819731626289879,-1.4056398451520202,0.3197276905927689,-0.4105782410191189,-0.27822441999052194,-0.377513169054752,-0.0316698616118971,0.0104431875000021,0
-1.6109576308863205,0.343248731437284,1.98165588956964,-0.277251841894807,0.0666454755186069,0.260641303367067,0.291752564453357,0.337758417044328,0.0490997852928426,-0.987030310944701,-0.924596727458149,0.709640742330152,1.16155201663698,-0.6456182870137299,-0.320177814883068,-0.0411351054414745,-0.210610882107719,-0.535054126869049,-0.747307223461933,-0.15651061168004698,0.0984969140786655,0.643071876062567,0.0128531922998204,-0.19089628868824696,0.6128290275767049,0.452957266400629,-0.298515093697032,-0.2926660133196889,0
2.23713524363822,-1.43470133180948,-1.0363594592034,-1.6708603018367498,-1.0920101452556898,-0.297714360428815,-1.17345229680071,-0.0232846894163565,-1.43957459960149,1.74447030453545,0.6744802506625039,-0.35778380544675703,-0.15477306879530495,-0.100858273648045,-0.780872173886352,-0.45151952174998,0.345276642041296,0.33790803230528005,0.086534923493026,-0.4235640024417821,-0.114696571249644,0.0861594403795838,0.26005342000436604,0.674008156830295,-0.21783778549416505,-0.210499742387978,-0.00166820952284349,-0.0540237412765994,0
1.9936789301476296,0.224901817093638,-2.7973218315487904,0.75449746713867,2.07771331282302,0.9183590199537428,0.6995887647976311,0.0618685042778782,-0.501369969090504,0.430959357078463,0.7811284292528,0.7319662860744959,-0.36889278489018107,1.1552555283391,-0.174901999691129,-1.30529871216943,0.0913959317635559,-1.04454437551667,-0.79381147049296,-0.34988566349611605,0.381810834898257,1.34077913329177,-0.19885165438682,-0.898293220709143,0.743960519474437,-0.113162396652592,-0.0140296188451574,-0.100191085919142,0
-1.03051003673256,1.15423602628326,-0.26886412778327395,0.696678332332391,1.36673921623822,-0.288786067051895,1.3860309151279098,-0.548325756713616,-0.187892465798508,1.10181221343893,0.223078989956677,-0.0140327426756912,-0.910373476218203,0.336667730311815,-0.798871051924119,-0.9678490761856152,-0.358794462325724,0.278152922644637,1.30627351524822,-0.261225893225095,0.0793604187708239,0.7027421067312939,-0.158641601970663,-0.5483099624813189,0.0105805095008132,-0.4452774097111911,-0.43142518019024895,-0.0464340141863595,0
2.06294598775873,-0.7468991347737809,-0.837816427850173,-0.8655855208529821,-0.4425954422834649,-0.0510029571523002,-0.7465960016220079,0.0112605816926819,1.78827600535199,-0.452986192288505,-1.4771062435248898,0.334038947844816,0.455285100381807,-0.34705348881109,0.7335884616380121,0.23884724545076005,-0.625079923216034,0.286686252603363,0.455916101628279,-0.0745852821274996,0.171336819728575,0.7084305527657059,0.0564448048569174,0.182201910710065,-0.131881296721371,0.799877724741873,-0.0374364888718859,-0.0502685517370277,0
0.123498030733108,0.202177994807984,0.7149703630566341,-1.7027237709844198,-0.200511575252715,-0.21732431227883606,0.150614711679113,-0.0225196130837577,1.06449979358332,-1.02129961891863,-1.0419590453685,0.528397152513126,0.88465122242609,-0.6101661179771091,0.187163802986642,0.0758449946353985,-0.5843014887101919,0.136778072339497,0.0143219969308971,-0.0773180601307528,0.2869879913519149,0.993049794410335,-0.101903507316184,0.7690391924198471,-0.41036642696187103,0.678121277416378,-0.11515189170865,-0.00166862264239122,0
0.915188570836804,-0.516618611259033,1.10439480166723,0.8997240708010469,-0.9425117742499508,0.22900061633422894,-0.491522885202096,0.13372550575022302,0.7851155707432379,-0.36311922364247,-0.36505524529796296,0.98122127613392,0.8924176042548241,-0.5210873862708211,0.3734174744292579,-0.154049506938189,0.059019797525108,-0.7649315300872679,-0.441541732865956,0.15792030531602402,0.0157629732047719,0.052386980320176,-0.0511010373110479,0.151780618976464,0.16779442672838302,0.330901967809785,0.0170215289972374,0.0459111159969798,0
-0.437672146679689,-0.7571488760165921,1.98292747225826,-2.19195211245801,-0.741971649195451,0.224705311985674,-0.689605569320866,0.045963717025415005,-2.11352930604565,1.43563797833286,0.8731114086942879,-1.15588279466033,-0.483308191244849,-0.436949505003202,0.346673613948468,-0.32947724620571,0.25089510297418804,0.7310380933722629,-0.164111903540501,-0.25141407795432297,0.046286249338539004,0.5853239637861221,-0.15063048175399402,-0.332563230885235,-0.300807844763112,-0.154738720573626,-0.151159612747739,-0.0835041366340565,0
0.8217700664164059,-1.16707096993814,1.10409092532983,0.84630621087851,-1.3211987348878602,0.8267033437620931,-0.8473389347065441,0.30889428445339595,-0.457379371432457,0.6290607429337309,0.8087135435474481,1.2795660503426105,0.571226760495676,-0.4387718056129461,-1.0826648469355602,-1.75749548967175,0.221037594366057,1.0582402741954,-0.921003219684493,-0.183937850835954,-0.34849126513510803,-0.655973480509494,-0.0460840283008134,0.00218623727175761,0.167376549488141,-0.447583195175176,0.0787990551788784,0.0597183328168464,0
-1.01518828481734,0.930867598452001,1.2424098453596102,0.951651679616535,0.0292183144520947,-0.262304926641853,0.320290029218534,0.411362392688346,-0.936313650898563,-0.623505304526912,-0.32203320666733803,0.52435875282618,0.93084935830076,0.44255868255763503,1.26869554519594,-0.46164682143395,0.212046597948716,-0.22332581364252305,0.0151860592722487,0.107638588262914,0.339704607823268,0.807970124078393,-0.14477214880871395,0.11194378909610303,0.134578263810438,-0.163749651153636,0.019798995899492,0.0154104959674564,0
1.97685841558746,-0.5063904812488429,-0.387472067009295,0.329192310771136,-0.64625711819999,-0.0923303865332115,-0.784912673301804,0.153928584524739,1.3706836972651002,0.0369514262068237,0.20723122700874,0.595453144717927,-0.720920361174125,0.12905846808222,-0.10972642527082,0.408411693711317,-0.843935910421174,0.974487567777364,0.181900531763161,-0.26868483988347697,0.260539479691509,0.967615975700565,0.0395278700885558,-0.39440310986834,-0.0495478199434243,-0.14586823655553194,0.0337184510538069,-0.0547957886349593,0
1.68799433879733,-1.7455924838828605,-1.16799008559901,-1.09488675131588,-0.131793669748019,1.79395604268529,-1.03293369143666,0.533924405873076,-0.0396671064093002,0.60122755822549,0.7720377938232851,0.2176620632431,-0.249167580395523,-0.17840337419052102,-0.2443520908980689,0.510040324370744,0.7094411426728979,-2.36466598468859,0.35038509482631497,0.267259826444351,-0.0235435737582503,-0.38922024620037,0.2906848693843,-0.982457135321996,-0.6945978851647271,-0.50959603662757,0.0118329657570388,-0.0325978340362357,0
-0.699142229753827,0.319289595269449,2.27845203022123,0.736121484704532,-0.684040296979191,0.742861575948975,0.375170074937698,0.367697700829766,-0.234212212965262,-0.523237724919016,1.25918480741567,0.922432176099527,0.0919437709585287,-0.15396595668181398,-0.109443311640124,0.0391761331634542,-0.319883020169889,0.3797600572481311,-0.49883172612044,0.183524338894827,0.371672222565346,0.99361821420024,0.0857133332530905,0.22487965247094105,-0.0327200779038556,-0.288623285445434,0.0908484667502029,0.07414047173331599,0
-0.8581206779476159,1.24776495025635,1.3140256794123202,0.0446110355373275,-0.28450770730542896,-0.6641746093662,0.323297427860168,0.4399145116197921,-0.6946724515491751,-0.6041937671297221,0.0844076530461772,0.6749582782819641,0.7136625405773309,0.370861736179635,0.9630050734843968,-0.0985489357821887,0.133035844857152,-0.9512900407087852,-0.479222365805503,0.0163653446249021,-0.120917730413912,-0.378718177990015,0.109832159786559,0.39870120279992105,-0.26058161159536897,0.0801572071426587,0.15997375831398494,0.0532772400074621,0
-1.55034322502398,-0.0436760722000082,-1.75761734320509,-2.82385885222053,1.28749588587809,-0.744834239582873,0.615989912373485,0.0700785344228,1.02257544762625,-0.9040062809543192,-0.0667531154617256,1.16218686814657,0.533115306903572,0.442122793315065,-0.636834806726548,-0.526298182663919,-0.7603300378211669,0.7129209696097891,0.920598110666078,-0.8069597988196279,0.372290871026503,1.91142825610522,0.2986687633181,-0.0745931953768701,-0.16371612194789098,-0.032977574598385,0.133061590661485,0.0587501660440272,0
-0.205348770658834,0.643129331192988,1.03166734839548,-0.7184348594006591,0.22505392056410606,-0.7978346823243141,0.672695636013627,-0.122463072299433,0.0346309758500701,-0.727666104357161,-1.1282136955527,-0.0555112562666537,-0.000524748168058372,-0.0487037234803427,-0.130370723670098,0.124273198132933,-0.5186893350066331,-0.20475081912801105,-0.151618348702839,-0.127650127714275,0.0826338371973368,0.33320283876157103,-0.11529183545345402,0.0185129945330992,-0.619084719785972,0.465170186903565,0.122057637666427,0.17579112001555,0
-1.03585866337859,0.741430469803832,0.7018768287511981,-1.13498784922433,1.24133069703797,-0.6371218719967621,1.06095819032591,0.0173287404936238,-0.356674285287854,-1.8597985052888304,0.834907849129627,0.705906051444397,0.10700200272272503,-1.48221577902962,-1.39284732329239,0.35456939833637496,0.533383154545123,0.58037352809722,-0.0848144830681831,0.0757093937889193,-0.166998713420471,-0.5153801457299411,-0.39313755402316297,-0.505705053071497,0.84804761784661,-0.0458300212328779,-0.0163424415443077,0.0685496184519586,0
0.471400438079059,0.251364846868752,0.00682328347317535,-1.54764904547764,0.0113614987542472,-1.23639249050137,0.590138291188537,-0.459828640367534,-1.4898475442883403,0.32987003462652603,-0.527374279789158,-0.0917880735672637,1.78224641787275,-0.369881211950078,-0.0748341086929351,0.6309375291070239,0.101350149281582,-1.3043636892969,0.676073538649308,0.15659073070939494,0.564393522343181,1.70646678925887,-0.187830734268296,0.152203053759,-0.37734774341891,0.00595351573179589,0.118334452688901,0.0970938640819899,0
